asset,model,state,n_observations,DPA_direction_accuracy,MAE_return,RMSE_return,MAPE_price_%
JPM,Naive - train mean,0,71,0.676056338028169,0.008203847206061345,0.011655287744807811,0.8188950090622871
JPM,Naive - train mean,1,190,0.5421052631578948,0.008179693224642187,0.011604659710976602,0.8202517505485377
JPM,Naive - train mean,2,125,0.584,0.010311332220495819,0.01581433781319984,1.025774426220326
JPM,Naive - train mean,3,26,0.5,0.0083752577742554,0.0122264758506721,0.8399434722917873
JPM,Naive - persistence,0,71,0.5774647887323944,0.01337696276063411,0.01923063325964908,1.3294167654057079
JPM,Naive - persistence,1,190,0.5526315789473685,0.010513357954901707,0.01416415320343272,1.0541854003300644
JPM,Naive - persistence,2,125,0.44,0.014237485290470742,0.019766391459686037,1.4221833848496908
JPM,Naive - persistence,3,26,0.6153846153846154,0.01897824963164494,0.03721291626184463,1.9256203079005143
JPM,Moving Average 5,0,71,0.5492957746478874,0.01045263248920098,0.014691696316716938,1.040046133199406
JPM,Moving Average 5,1,190,0.5736842105263158,0.008487542571739544,0.011944202344893752,0.8513256630904085
JPM,Moving Average 5,2,125,0.496,0.011553496709384834,0.01663460035914436,1.151381399899786
JPM,Moving Average 5,3,26,0.4230769230769231,0.011598891757534082,0.016655350640334177,1.1667851494879855
JPM,Discrete Markov Chain,0,71,0.676056338028169,0.00822958899567278,0.011665765856134156,0.8214761448502581
JPM,Discrete Markov Chain,1,190,0.5421052631578948,0.008193142453220618,0.011623964668719964,0.8215873609737755
JPM,Discrete Markov Chain,2,125,0.584,0.010290586541841928,0.0158112573959724,1.0236720059851225
JPM,Discrete Markov Chain,3,26,0.5,0.008409400403918093,0.01223191100852825,0.8433683662807369
JPM,Gaussian HMM - hard state,0,71,0.323943661971831,0.008769784389501812,0.01211729620594764,0.8741349597438972
JPM,Gaussian HMM - hard state,1,190,0.5421052631578948,0.008167776397930189,0.011623284031341746,0.819299886725325
JPM,Gaussian HMM - hard state,2,125,0.592,0.01022868629914989,0.015724932852518792,1.0180919123771197
JPM,Gaussian HMM - hard state,3,26,0.5,0.008569146358156612,0.012440374422054092,0.8612010904381601
JPM,Gaussian HMM - soft posterior,0,71,0.3380281690140845,0.008693297597938614,0.012062416531414561,0.8666796104040158
JPM,Gaussian HMM - soft posterior,1,190,0.5421052631578948,0.008166198720986522,0.011624192947568002,0.8191646795206499
JPM,Gaussian HMM - soft posterior,2,125,0.584,0.010242135859746187,0.015726858095350967,1.0193883336558862
JPM,Gaussian HMM - soft posterior,3,26,0.5,0.00848960837530356,0.012423540974968367,0.8527578012539249
