asset,model,state,n_observations,DPA_direction_accuracy,MAE_return,RMSE_return,MAPE_price_%
NVDA,Naive - train mean,0,172,0.5232558139534884,0.02137208873578938,0.03253391127269412,2.116919243421341
NVDA,Naive - train mean,1,64,0.59375,0.027368920582398506,0.03475122361414596,2.7244655122987815
NVDA,Naive - train mean,2,133,0.5413533834586466,0.02380394358356508,0.030722738569010484,2.3857325237357845
NVDA,Naive - train mean,3,43,0.6511627906976745,0.016995092890678166,0.021428374661310392,1.7015056302942058
NVDA,Naive - persistence,0,172,0.5058139534883721,0.02746160846017273,0.03877983537055621,2.725943421399436
NVDA,Naive - persistence,1,64,0.453125,0.05607332768405874,0.07159421727961143,5.636729558104036
NVDA,Naive - persistence,2,133,0.5413533834586466,0.03188819718325402,0.04099815295944995,3.191174973758478
NVDA,Naive - persistence,3,43,0.5116279069767442,0.023641283859847376,0.028936701691732354,2.3639159759484283
NVDA,Moving Average 5,0,172,0.5,0.02395467164140001,0.03453254661233971,2.375537914227231
NVDA,Moving Average 5,1,64,0.453125,0.031607947891585685,0.041807679192933475,3.1514439487259
NVDA,Moving Average 5,2,133,0.5338345864661654,0.02677496464473699,0.03371540652289712,2.6853662339067363
NVDA,Moving Average 5,3,43,0.5348837209302325,0.018143138711502537,0.02257695903964816,1.8142296626630448
NVDA,Discrete Markov Chain,0,172,0.5232558139534884,0.021387775439481668,0.03250200909780394,2.1188486556578767
NVDA,Discrete Markov Chain,1,64,0.59375,0.02729607196365791,0.03462522395077603,2.7175462733193787
NVDA,Discrete Markov Chain,2,133,0.5413533834586466,0.023892661380178055,0.03080576639266173,2.39456529276825
NVDA,Discrete Markov Chain,3,43,0.6511627906976745,0.01695078843144524,0.021444506392212435,1.6967412866939056
NVDA,Gaussian HMM - hard state,0,172,0.5290697674418605,0.021461402253550543,0.032383734590019614,2.132284355559347
NVDA,Gaussian HMM - hard state,1,64,0.40625,0.02773192103197714,0.035065649806453845,2.755022376525444
NVDA,Gaussian HMM - hard state,2,133,0.5338345864661654,0.02380860034220525,0.03073868023070231,2.384220389047629
NVDA,Gaussian HMM - hard state,3,43,0.3488372093023256,0.017477170801058692,0.021581262177928273,1.7464660171776498
NVDA,Gaussian HMM - soft posterior,0,172,0.5232558139534884,0.02148638585558647,0.03240772505512921,2.1344954051188503
NVDA,Gaussian HMM - soft posterior,1,64,0.484375,0.027669306012223917,0.03508220419899033,2.7484094749902006
NVDA,Gaussian HMM - soft posterior,2,133,0.5413533834586466,0.023778798133212885,0.03069466965160407,2.3817465300400995
NVDA,Gaussian HMM - soft posterior,3,43,0.6511627906976745,0.01735960225222905,0.021609053530564623,1.7353985573649846
