asset,model,state,n_observations,DPA_direction_accuracy,MAE_return,RMSE_return,MAPE_price_%
QQQ,Naive - train mean,0,40,0.625,0.011717063857327344,0.015207618359448767,1.1724637302022867
QQQ,Naive - train mean,1,323,0.5758513931888545,0.00780252823126671,0.010214805662801795,0.7801041942732039
QQQ,Naive - train mean,3,49,0.6326530612244898,0.00826872665233651,0.011050807313906494,0.8289574138332633
QQQ,Naive - persistence,0,40,0.45,0.01900998639110431,0.023124976330885085,1.898523581090337
QQQ,Naive - persistence,1,323,0.5108359133126935,0.011398932217119717,0.014285051705288678,1.1395246993763701
QQQ,Naive - persistence,3,49,0.6938775510204082,0.009228262757013042,0.01227991809695456,0.9247959343294991
QQQ,Moving Average 5,0,40,0.5,0.014142739230361264,0.017528273265613563,1.4114324818542678
QQQ,Moving Average 5,1,323,0.5108359133126935,0.008913289812716321,0.01118864850575305,0.8910741674505932
QQQ,Moving Average 5,3,49,0.4897959183673469,0.008558201196160051,0.012100440396211914,0.8600082837468923
QQQ,Discrete Markov Chain,0,40,0.625,0.011677072698207915,0.015132029813938923,1.168423215579677
QQQ,Discrete Markov Chain,1,323,0.5758513931888545,0.007807161986935862,0.010240326226970714,0.7806097776669697
QQQ,Discrete Markov Chain,3,49,0.6326530612244898,0.008440783749066467,0.01118409166243039,0.8461392287909307
QQQ,Gaussian HMM - hard state,0,40,0.375,0.01185521067866776,0.015243334095016029,1.1855414143697747
QQQ,Gaussian HMM - hard state,1,323,0.5758513931888545,0.007793125140706875,0.010210243906249802,0.7792575665330403
QQQ,Gaussian HMM - hard state,3,49,0.6326530612244898,0.008139269054518098,0.011062532290041033,0.81649609074995
QQQ,Gaussian HMM - soft posterior,0,40,0.65,0.011810843770340784,0.015231773985897257,1.1812028362539928
QQQ,Gaussian HMM - soft posterior,1,323,0.5758513931888545,0.007800566651201713,0.010213681613452685,0.7799560463011471
QQQ,Gaussian HMM - soft posterior,3,49,0.6326530612244898,0.008132785627326363,0.011055198765243733,0.815857294174766
